duplicate_group_id,lga_name,longitude,latitude,feature_type,feature_subtype,duplicate_group_size,place_id,source_record_id,place_name,activity_category,suggested_action,review_decision,keep_record,review_notes,review_source
vicmap_dup_057,MORNINGTON PENINSULA,144.969661104,-38.400046954,sport facility,sports ground,2,vicmap_foi_1346475,1346475,Main Ridge Oval Cricket Pitch,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_057,MORNINGTON PENINSULA,144.969661104,-38.400046954,sport facility,sports ground,2,vicmap_foi_71405,71405,Main Ridge Recreation Reserve,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_058,MELBOURNE,144.974028769,-37.812292202,reserve,park,2,vicmap_foi_1009358,1009358,Gordon Reserve,park_and_garden,keep_all,keep_all,yes,"Published heritage information describes Gordon Reserve as distinct from the Parliament gardens precinct, so both records are retained.",https://whatson.melbourne.vic.gov.au/things-to-do/parliament-gardens-reserve
vicmap_dup_058,MELBOURNE,144.974028769,-37.812292202,reserve,park,2,vicmap_foi_1009354,1009354,Parliament Reserve,park_and_garden,keep_all,keep_all,yes,"Published heritage information describes Gordon Reserve as distinct from the Parliament gardens precinct, so both records are retained.",https://whatson.melbourne.vic.gov.au/things-to-do/parliament-gardens-reserve
vicmap_dup_059,MELBOURNE,144.975485474,-37.832687149,sport facility,sports ground,2,vicmap_foi_1343374,1343374,Edmund Herring Memorial Oval,sports_ground,keep_preferred,keep_preferred,yes,Same entity or naming variant; retain one canonical record.,
vicmap_dup_059,MELBOURNE,144.975485474,-37.832687149,sport facility,sports ground,2,vicmap_foi_1343443,1343443,Edmund Herring Memorial Oval,sports_ground,keep_preferred,keep_preferred,no,Same entity or naming variant; retain one canonical record.,
vicmap_dup_060,PORT PHILLIP,144.978331384,-37.862541253,reserve,park,2,vicmap_foi_1331926,1331926,Newton Court Reserve,park_and_garden,keep_all,keep_all,yes,Council information places St Kilda Adventure Playground within or fronting Newton Court Reserve; they are distinct nested facilities.,https://www.portphillip.vic.gov.au/explore-the-city/beaches-parks-and-playgrounds/adventure-playgrounds/st-kilda-adventure-playground
vicmap_dup_060,PORT PHILLIP,144.978331384,-37.862541253,reserve,park,2,vicmap_foi_1332225,1332225,St Kilda Adventure Playground,park_and_garden,keep_all,keep_all,yes,Council information places St Kilda Adventure Playground within or fronting Newton Court Reserve; they are distinct nested facilities.,https://www.portphillip.vic.gov.au/explore-the-city/beaches-parks-and-playgrounds/adventure-playgrounds/st-kilda-adventure-playground
vicmap_dup_061,MELBOURNE,144.97985275,-37.841438291,sport facility,sports ground,2,vicmap_foi_1343441,1343441,Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_061,MELBOURNE,144.97985275,-37.841438291,sport facility,sports ground,2,vicmap_foi_1343133,1343133,Soccer Pitch,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_062,MELBOURNE,144.980012034,-37.839699561,sport facility,sports ground,2,vicmap_foi_1343055,1343055,Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_062,MELBOURNE,144.980012034,-37.839699561,sport facility,sports ground,2,vicmap_foi_1343295,1343295,Soccer Pitch,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_063,MELBOURNE,144.98071276,-37.821905606,sport facility,sports complex,2,vicmap_foi_1343546,1343546,Kia Arena,sports_ground,keep_all,keep_all,yes,Official Melbourne Park information identifies Kia Arena as a distinct venue within the wider Melbourne Park precinct.,https://www.melbournepark.com.au/about/our-history/
vicmap_dup_063,MELBOURNE,144.98071276,-37.821905606,sport facility,sports complex,2,vicmap_foi_1343019,1343019,Melbourne Park,sports_ground,keep_all,keep_all,yes,Official Melbourne Park information identifies Kia Arena as a distinct venue within the wider Melbourne Park precinct.,https://www.melbournepark.com.au/about/our-history/
vicmap_dup_064,MELBOURNE,144.980724535,-37.842866539,sport facility,sports ground,2,vicmap_foi_1343205,1343205,Southern Pavillion West,sports_ground,keep_preferred,keep_preferred,yes,Same entity or naming variant; retain one canonical record.,
vicmap_dup_064,MELBOURNE,144.980724535,-37.842866539,sport facility,sports ground,2,vicmap_foi_1343298,1343298,Southern Pavillion West,sports_ground,keep_preferred,keep_preferred,no,Same entity or naming variant; retain one canonical record.,
vicmap_dup_065,MELBOURNE,144.98161429,-37.841576309,sport facility,sports ground,2,vicmap_foi_1343058,1343058,Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_065,MELBOURNE,144.98161429,-37.841576309,sport facility,sports ground,2,vicmap_foi_1343616,1343616,Soccer Pitch,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_066,MELBOURNE,144.983552851,-37.844066042,sport facility,sports ground,2,vicmap_foi_1343206,1343206,Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_066,MELBOURNE,144.983552851,-37.844066042,sport facility,sports ground,2,vicmap_foi_1343135,1343135,Soccer Pitch,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_067,MELBOURNE,144.984285501,-37.839899819,sport facility,sports ground,2,vicmap_foi_1343293,1343293,Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_067,MELBOURNE,144.984285501,-37.839899819,sport facility,sports ground,2,vicmap_foi_1343369,1343369,Softball Field,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_068,YARRA,145.006757324,-37.789379944,reserve,park,2,vicmap_foi_997428,997428,The Quarries,park_and_garden,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_068,YARRA,145.006757324,-37.789379944,reserve,park,2,vicmap_foi_80964,80964,Yarra Bend Park,park_and_garden,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_069,MORNINGTON PENINSULA,145.011922485,-38.368920581,sport facility,sports ground,2,vicmap_foi_1346455,1346455,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_069,MORNINGTON PENINSULA,145.011922485,-38.368920581,sport facility,sports ground,2,vicmap_foi_80004,80004,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_070,MORNINGTON PENINSULA,145.012845448,-38.367573465,sport facility,sports ground,2,vicmap_foi_1345621,1345621,Red Hill Reserve Cricket Pitch,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_070,MORNINGTON PENINSULA,145.012845448,-38.367573465,sport facility,sports ground,2,vicmap_foi_636772,636772,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_071,MORNINGTON PENINSULA,145.01539928,-38.471497187,sport facility,sports ground,2,vicmap_foi_1346310,1346310,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_071,MORNINGTON PENINSULA,145.01539928,-38.471497187,sport facility,sports ground,2,vicmap_foi_80170,80170,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_072,MORNINGTON PENINSULA,145.018860073,-38.267519409,reserve,park,2,vicmap_foi_983543,983543,John F Ferrero Reserve,park_and_garden,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_072,MORNINGTON PENINSULA,145.018860073,-38.267519409,reserve,park,2,vicmap_foi_1345536,1345536,Mt Martha Tennis,park_and_garden,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_073,MORNINGTON PENINSULA,145.023597582,-38.2657427,sport facility,sports ground,2,vicmap_foi_1345695,1345695,Cricket Pitch - Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_073,MORNINGTON PENINSULA,145.023597582,-38.2657427,sport facility,sports ground,2,vicmap_foi_636771,636771,Gary Watson Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_074,YARRA,145.024878382,-37.832386516,sport facility,sports complex,2,vicmap_foi_1019552,1019552,Kevin Bartlett Sports Park,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_074,YARRA,145.024878382,-37.832386516,sport facility,sports complex,2,vicmap_foi_77572,77572,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_075,MORNINGTON PENINSULA,145.025184413,-38.264826034,sport facility,sports ground,2,vicmap_foi_1345208,1345208,Cricket Pitch - Oval,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_075,MORNINGTON PENINSULA,145.025184413,-38.264826034,sport facility,sports ground,2,vicmap_foi_79726,79726,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_076,MORNINGTON PENINSULA,145.033291294,-38.263331142,sport facility,sports ground,2,vicmap_foi_1345692,1345692,Mount Martha Cricket Pitch,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_076,MORNINGTON PENINSULA,145.033291294,-38.263331142,sport facility,sports ground,2,vicmap_foi_79719,79719,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_077,MORNINGTON PENINSULA,145.033635313,-38.265566553,reserve,park,2,vicmap_foi_1009476,1009476,Citation Reserve,park_and_garden,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_077,MORNINGTON PENINSULA,145.033635313,-38.265566553,reserve,park,2,vicmap_foi_1345691,1345691,,park_and_garden,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_078,MORNINGTON PENINSULA,145.033751174,-38.270841837,sport facility,sports ground,2,vicmap_foi_1346376,1346376,Cricket Pitch - Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_078,MORNINGTON PENINSULA,145.033751174,-38.270841837,sport facility,sports ground,2,vicmap_foi_79749,79749,Mace Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_079,MORNINGTON PENINSULA,145.034858439,-38.216059567,sport facility,sports ground,2,vicmap_foi_1345817,1345817,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_079,MORNINGTON PENINSULA,145.034858439,-38.216059567,sport facility,sports ground,2,vicmap_foi_1004859,1004859,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_080,MORNINGTON PENINSULA,145.040608752,-38.224793329,sport facility,sports ground,2,vicmap_foi_1345326,1345326,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_080,MORNINGTON PENINSULA,145.040608752,-38.224793329,sport facility,sports ground,2,vicmap_foi_69554,69554,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_081,MORNINGTON PENINSULA,145.053283743,-38.234067375,sport facility,sports ground,2,vicmap_foi_1346009,1346009,Dallas Brooks Reserve Oval Cricket Pitch,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_081,MORNINGTON PENINSULA,145.053283743,-38.234067375,sport facility,sports ground,2,vicmap_foi_70317,70317,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_082,MORNINGTON PENINSULA,145.058285919,-38.227756107,sport facility,sports ground,2,vicmap_foi_1345329,1345329,Cricket Pitch - Practice Nets,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_082,MORNINGTON PENINSULA,145.058285919,-38.227756107,sport facility,sports ground,2,vicmap_foi_79602,79602,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_083,MORNINGTON PENINSULA,145.086263455,-38.18117841,sport facility,sports ground,2,vicmap_foi_1346323,1346323,Cricket Pitch - Oval,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_083,MORNINGTON PENINSULA,145.086263455,-38.18117841,sport facility,sports ground,2,vicmap_foi_1345307,1345307,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_084,MORNINGTON PENINSULA,145.095561835,-38.217264134,sport facility,sports ground,2,vicmap_foi_1345975,1345975,Cricket Pitch - Oval,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_084,MORNINGTON PENINSULA,145.095561835,-38.217264134,sport facility,sports ground,2,vicmap_foi_79575,79575,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_085,MORNINGTON PENINSULA,145.09711007,-38.218537444,sport facility,sports ground,2,vicmap_foi_1345819,1345819,Emil Madsen Cricket Pitch,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_085,MORNINGTON PENINSULA,145.09711007,-38.218537444,sport facility,sports ground,2,vicmap_foi_79579,79579,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_086,MORNINGTON PENINSULA,145.097716039,-38.216794987,sport facility,sports ground,2,vicmap_foi_1345298,1345298,Cricket Pitch - Oval,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_086,MORNINGTON PENINSULA,145.097716039,-38.216794987,sport facility,sports ground,2,vicmap_foi_983641,983641,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_087,MORNINGTON PENINSULA,145.103849817,-38.256543319,sport facility,sports ground,2,vicmap_foi_1346214,1346214,Cricket Pitch - Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_087,MORNINGTON PENINSULA,145.103849817,-38.256543319,sport facility,sports ground,2,vicmap_foi_71597,71597,Moorooduc Recreation Reserve,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_088,MORNINGTON PENINSULA,145.108069606,-38.383798495,reserve,park,2,vicmap_foi_1339296,1339296,Balnarring G96 Bushland Reserve,park_and_garden,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_088,MORNINGTON PENINSULA,145.108069606,-38.383798495,reserve,park,2,vicmap_foi_636279,636279,Hanns Creek Reserve,park_and_garden,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_089,MORNINGTON PENINSULA,145.108668643,-38.204211685,reserve,park,2,vicmap_foi_1009365,1009365,Moorooduc Quarry Flora And Fauna Reserve,park_and_garden,keep_all,keep_preferred,yes,Mornington Peninsula Shire uses one canonical Moorooduc Quarry Flora and Fauna Reserve name; the two rows are naming variants.,https://www.mornpen.vic.gov.au/Things-to-do/Parks-and-reserves/Moorooduc-Quarry-Flora-and-Fauna-Reserve
vicmap_dup_089,MORNINGTON PENINSULA,145.108668643,-38.204211685,reserve,park,2,vicmap_foi_1346331,1346331,Moorooduc Quarry Flora Fauna Reserve,park_and_garden,keep_all,keep_preferred,no,Mornington Peninsula Shire uses one canonical Moorooduc Quarry Flora and Fauna Reserve name; the two rows are naming variants.,https://www.mornpen.vic.gov.au/Things-to-do/Parks-and-reserves/Moorooduc-Quarry-Flora-and-Fauna-Reserve
vicmap_dup_090,MORNINGTON PENINSULA,145.11750015,-38.362441935,sport facility,sports ground,2,vicmap_foi_1345618,1345618,Balnarring Cricket Pitch,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_090,MORNINGTON PENINSULA,145.11750015,-38.362441935,sport facility,sports ground,2,vicmap_foi_79981,79981,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_091,KINGSTON,145.124628696,-38.049647015,sport facility,sports ground,2,vicmap_foi_70125,70125,Chelsea Recreation Reserve,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_091,KINGSTON,145.124628696,-38.049647015,sport facility,sports ground,2,vicmap_foi_996828,996828,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_092,WHITEHORSE,145.145458491,-37.826885757,reserve,park,2,vicmap_foi_1336634,1336634,Blackburn Creeklands,park_and_garden,keep_all,keep_all,yes,"Blackburn Creeklands is a wider corridor that includes Kalang Park, so the parent area and named park are retained.",https://blackburncreeklands.org/wp-content/uploads/2025/12/blackburn-creeklands-brochure-sept-2025.pdf
vicmap_dup_092,WHITEHORSE,145.145458491,-37.826885757,reserve,park,2,vicmap_foi_643227,643227,Kalang Park,park_and_garden,keep_all,keep_all,yes,"Blackburn Creeklands is a wider corridor that includes Kalang Park, so the parent area and named park are retained.",https://blackburncreeklands.org/wp-content/uploads/2025/12/blackburn-creeklands-brochure-sept-2025.pdf
vicmap_dup_093,MORNINGTON PENINSULA,145.163127813,-38.389636892,sport facility,sports ground,2,vicmap_foi_1346484,1346484,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_093,MORNINGTON PENINSULA,145.163127813,-38.389636892,sport facility,sports ground,2,vicmap_foi_80049,80049,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_094,MORNINGTON PENINSULA,145.168378693,-38.340222192,sport facility,sports ground,2,vicmap_foi_1345243,1345243,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_094,MORNINGTON PENINSULA,145.168378693,-38.340222192,sport facility,sports ground,2,vicmap_foi_79888,79888,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_095,MORNINGTON PENINSULA,145.175323506,-38.229639288,sport facility,sports ground,2,vicmap_foi_1345851,1345851,Somerville Reserve Cricket Pitch,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_095,MORNINGTON PENINSULA,145.175323506,-38.229639288,sport facility,sports ground,2,vicmap_foi_79607,79607,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_096,MORNINGTON PENINSULA,145.183603089,-38.329604645,reserve,park,2,vicmap_foi_1345428,1345428,Stony Pt Road,park_and_garden,keep_all,keep_all,yes,Vicmap identifies Stony Pt Road as a child of Warringine Park via parent_feature_id 1346421; retain both parent and child place records.,Vicmap FOI raw snapshot: feature IDs 1345428 and 1346421
vicmap_dup_096,MORNINGTON PENINSULA,145.183603089,-38.329604645,reserve,park,2,vicmap_foi_1346421,1346421,Warringine Park,park_and_garden,keep_all,keep_all,yes,Vicmap identifies Stony Pt Road as a child of Warringine Park via parent_feature_id 1346421; retain both parent and child place records.,Vicmap FOI raw snapshot: feature IDs 1345428 and 1346421
vicmap_dup_097,MORNINGTON PENINSULA,145.184933835,-38.226563717,sport facility,sports ground,2,vicmap_foi_1345328,1345328,Cricket Pitch,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_097,MORNINGTON PENINSULA,145.184933835,-38.226563717,sport facility,sports ground,2,vicmap_foi_79599,79599,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_098,MORNINGTON PENINSULA,145.187177355,-38.297600419,sport facility,sports ground,2,vicmap_foi_1346198,1346198,Cricket Pitch - Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_098,MORNINGTON PENINSULA,145.187177355,-38.297600419,sport facility,sports ground,2,vicmap_foi_79798,79798,Tyabb North Sports Ground,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_099,MORNINGTON PENINSULA,145.187269186,-38.296013918,sport facility,sports ground,2,vicmap_foi_1346197,1346197,Hastings Reserve Cricket Pitch,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_099,MORNINGTON PENINSULA,145.187269186,-38.296013918,sport facility,sports ground,2,vicmap_foi_79796,79796,Thomas Barclay Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_100,MORNINGTON PENINSULA,145.188944014,-38.262177367,sport facility,sports ground,2,vicmap_foi_1345361,1345361,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_100,MORNINGTON PENINSULA,145.188944014,-38.262177367,sport facility,sports ground,2,vicmap_foi_79715,79715,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_101,MORNINGTON PENINSULA,145.19502488,-38.257284527,sport facility,sports ground,2,vicmap_foi_1345394,1345394,Bunguyan Cricket Pitch,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_101,MORNINGTON PENINSULA,145.19502488,-38.257284527,sport facility,sports ground,2,vicmap_foi_79698,79698,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_102,MORNINGTON PENINSULA,145.195925296,-38.307970199,reserve,park,2,vicmap_foi_983530,983530,Fred Smith Reserve,park_and_garden,keep_all,keep_all,yes,"Council information identifies Fred Smith Reserve as an area within the wider Hastings Foreshore, so both records are retained.",https://www.mornpen.vic.gov.au/Services/Planning-and-building/Coastal-planning/Coastal-and-Marine-Management-Plans
vicmap_dup_102,MORNINGTON PENINSULA,145.195925296,-38.307970199,reserve,park,2,vicmap_foi_1345706,1345706,Hastings Foreshore Reserve,park_and_garden,keep_all,keep_all,yes,"Council information identifies Fred Smith Reserve as an area within the wider Hastings Foreshore, so both records are retained.",https://www.mornpen.vic.gov.au/Services/Planning-and-building/Coastal-planning/Coastal-and-Marine-Management-Plans
vicmap_dup_103,MORNINGTON PENINSULA,145.202220725,-38.358968548,reserve,park,2,vicmap_foi_1337931,1337931,Crib Point G228 Bushland Reserve,park_and_garden,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_103,MORNINGTON PENINSULA,145.202220725,-38.358968548,reserve,park,2,vicmap_foi_1339889,1339889,Cyril Fox Recreation Reserve,park_and_garden,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_104,MORNINGTON PENINSULA,145.202220725,-38.358968548,sport facility,sports ground,2,vicmap_foi_1346099,1346099,Cricket Pitch - Oval,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_104,MORNINGTON PENINSULA,145.202220725,-38.358968548,sport facility,sports ground,2,vicmap_foi_79971,79971,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_105,MORNINGTON PENINSULA,145.2046501,-38.359050906,sport facility,sports ground,2,vicmap_foi_1346444,1346444,Crib Point Senior Oval New Synthetic Cricket Pitch,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_105,MORNINGTON PENINSULA,145.2046501,-38.359050906,sport facility,sports ground,2,vicmap_foi_70282,70282,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_106,KNOX,145.230752187,-37.897280568,sport facility,sports ground,2,vicmap_foi_72270,72270,Scoresby Recreation Reserve,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_106,KNOX,145.230752187,-37.897280568,sport facility,sports ground,2,vicmap_foi_990054,990054,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_107,CASEY,145.270108496,-38.128777293,reserve,gardens,2,vicmap_foi_1004401,1004401,Australian Garden,park_and_garden,keep_all,keep_all,yes,"Royal Botanic Gardens identifies the Australian Garden as a distinct destination within Cranbourne Gardens, so both records are retained.",https://rbgv-prod.azurewebsites.net/cranbourne-gardens/
vicmap_dup_107,CASEY,145.270108496,-38.128777293,reserve,gardens,2,vicmap_foi_1004387,1004387,Royal Botanic Gardens Cranbourne,park_and_garden,keep_all,keep_all,yes,"Royal Botanic Gardens identifies the Australian Garden as a distinct destination within Cranbourne Gardens, so both records are retained.",https://rbgv-prod.azurewebsites.net/cranbourne-gardens/
vicmap_dup_108,YARRA RANGES,145.37044636,-37.819318833,reserve,park,2,vicmap_foi_71126,71126,Kalorama Park,park_and_garden,keep_all,keep_all,yes,"Parks Victoria maps label Kalorama Park within the wider Olinda Area, so both records are retained.",https://www.parks.vic.gov.au/-/media/project/pv/main/parks/documents/visitor-guides-and-publications/dandenong-ranges-national-park/dandenong-ranges-national-park---map---olinda-area.pdf
vicmap_dup_108,YARRA RANGES,145.37044636,-37.819318833,reserve,park,2,vicmap_foi_1143661,1143661,Olinda Area,park_and_garden,keep_all,keep_all,yes,"Parks Victoria maps label Kalorama Park within the wider Olinda Area, so both records are retained.",https://www.parks.vic.gov.au/-/media/project/pv/main/parks/documents/visitor-guides-and-publications/dandenong-ranges-national-park/dandenong-ranges-national-park---map---olinda-area.pdf
vicmap_dup_109,CARDINIA,145.390098133,-37.936816541,reserve,park,2,vicmap_foi_1339283,1339283,Cardinia Reservoir Parks,park_and_garden,keep_all,keep_all,yes,"Parks Victoria identifies Henleys Picnic Area as a visitor destination within Cardinia Reservoir Parks, so both records are retained.",https://www.parks.vic.gov.au/places-to-see/sites/henleys-picnic-area
vicmap_dup_109,CARDINIA,145.390098133,-37.936816541,reserve,park,2,vicmap_foi_70944,70944,Henleys Picnic Area,park_and_garden,keep_all,keep_all,yes,"Parks Victoria identifies Henleys Picnic Area as a visitor destination within Cardinia Reservoir Parks, so both records are retained.",https://www.parks.vic.gov.au/places-to-see/sites/henleys-picnic-area
vicmap_dup_110,CARDINIA,145.44141101,-37.935537314,reserve,park,2,vicmap_foi_1338730,1338730,Emerald Bushland Reserve,park_and_garden,keep_all,keep_preferred,no,Victorian Government material identifies Emerald Bushland Reserve and Hogan Park as the same reserve; retain the Hogan Park record.,https://www.environment.vic.gov.au/__data/assets/pdf_file/0031/639922/yca_draft_10_year_plan_final-1.pdf
